folder_name,label,subject_id
Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000657_7.0mm,5,Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000657
Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000678_0.5mm,0,Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000678
Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000678_1.0mm,1,Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000678
Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000678_2.0mm,2,Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000678
Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000678_3.0mm,3,Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000678
Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000678_5.0mm,4,Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000678
Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000678_7.0mm,5,Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000678
Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000688_0.5mm,0,Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000688
Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000688_1.0mm,1,Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000688
Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000688_2.0mm,2,Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000688
Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000688_3.0mm,3,Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000688
Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000688_5.0mm,4,Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000688
Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000688_7.0mm,5,Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000688
Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000696_0.5mm,0,Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000696
Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000696_1.0mm,1,Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000696
Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000696_2.0mm,2,Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000696
Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000696_3.0mm,3,Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000696
Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000696_5.0mm,4,Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000696
Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000696_7.0mm,5,Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000696
Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000722_0.5mm,0,Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000722
Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000722_1.0mm,1,Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000722
Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000722_2.0mm,2,Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000722
Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000722_3.0mm,3,Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000722
Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000722_5.0mm,4,Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000722
Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000722_7.0mm,5,Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000722
Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000726_0.5mm,0,Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000726
Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000726_1.0mm,1,Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000726
Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000726_2.0mm,2,Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000726
Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000726_3.0mm,3,Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000726
Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000726_5.0mm,4,Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000726
Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000726_7.0mm,5,Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000726
Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000727_0.5mm,0,Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000727
Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000727_1.0mm,1,Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000727
Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000727_2.0mm,2,Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000727
Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000727_3.0mm,3,Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000727
Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000727_5.0mm,4,Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000727
Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000727_7.0mm,5,Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000727
Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000731_0.5mm,0,Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000731
Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000731_1.0mm,1,Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000731
Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000731_2.0mm,2,Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000731
Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000731_3.0mm,3,Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000731
Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000731_5.0mm,4,Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000731
Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000731_7.0mm,5,Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000731
Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000733_0.5mm,0,Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000733
Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000733_1.0mm,1,Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000733
Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000733_2.0mm,2,Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000733
Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000733_3.0mm,3,Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000733
Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000733_5.0mm,4,Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000733
Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000733_7.0mm,5,Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000733
Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000766_0.5mm,0,Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000766
Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000766_1.0mm,1,Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000766
Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000766_2.0mm,2,Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000766
Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000766_3.0mm,3,Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000766
Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000766_5.0mm,4,Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000766
Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000766_7.0mm,5,Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000766
Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000767_0.5mm,0,Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000767
Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000767_1.0mm,1,Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000767
Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000767_2.0mm,2,Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000767
Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000767_3.0mm,3,Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000767
Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000767_5.0mm,4,Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000767
Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000767_7.0mm,5,Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000767
Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000770_0.5mm,0,Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000770
Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000770_1.0mm,1,Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000770
Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000770_2.0mm,2,Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000770
Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000770_3.0mm,3,Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000770
Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000770_5.0mm,4,Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000770
Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000770_7.0mm,5,Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000770
Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000772_0.5mm,0,Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000772
Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000772_1.0mm,1,Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000772
Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000772_2.0mm,2,Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000772
Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000772_3.0mm,3,Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000772
Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000772_5.0mm,4,Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000772
Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000772_7.0mm,5,Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000772
Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000773_0.5mm,0,Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000773
Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000773_1.0mm,1,Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000773
Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000773_2.0mm,2,Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000773
Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000773_3.0mm,3,Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000773
Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000773_5.0mm,4,Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000773
Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000773_7.0mm,5,Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000773
Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000783_0.5mm,0,Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000783
Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000783_1.0mm,1,Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000783
Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000783_2.0mm,2,Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000783
Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000783_3.0mm,3,Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000783
Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000783_5.0mm,4,Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000783
Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000783_7.0mm,5,Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000783
Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000784_0.5mm,0,Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000784
Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000784_1.0mm,1,Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000784
Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000784_2.0mm,2,Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000784
Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000784_3.0mm,3,Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000784
Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000784_5.0mm,4,Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000784
Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000784_7.0mm,5,Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000784
Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000788_0.5mm,0,Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000788
Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000788_1.0mm,1,Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000788
Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000788_2.0mm,2,Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000788
Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000788_3.0mm,3,Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000788
Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000788_5.0mm,4,Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000788
Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000788_7.0mm,5,Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000788
Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000803_0.5mm,0,Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000803
Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000803_1.0mm,1,Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000803
Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000803_2.0mm,2,Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000803
Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000803_3.0mm,3,Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000803
Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000803_5.0mm,4,Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000803
Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000803_7.0mm,5,Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000803
Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000808_0.5mm,0,Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000808
Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000808_1.0mm,1,Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000808
Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000808_2.0mm,2,Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000808
Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000808_3.0mm,3,Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000808
Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000808_5.0mm,4,Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000808
Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000808_7.0mm,5,Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000808
Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000810_0.5mm,0,Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000810
Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000810_1.0mm,1,Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000810
Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000810_2.0mm,2,Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000810
Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000810_3.0mm,3,Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000810
Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000810_5.0mm,4,Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000810
Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000810_7.0mm,5,Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000810
Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000816_0.5mm,0,Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000816
Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000816_1.0mm,1,Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000816
Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000816_2.0mm,2,Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000816
Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000816_3.0mm,3,Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000816
Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000816_5.0mm,4,Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000816
Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000816_7.0mm,5,Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000816
Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000817_0.5mm,0,Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000817
Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000817_1.0mm,1,Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000817
Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000817_2.0mm,2,Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000817
Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000817_3.0mm,3,Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000817
Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000817_5.0mm,4,Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000817
Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000817_7.0mm,5,Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000817
Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000822_0.5mm,0,Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000822
Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000822_1.0mm,1,Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000822
Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000822_2.0mm,2,Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000822
Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000822_3.0mm,3,Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000822
Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000822_5.0mm,4,Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000822
Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000822_7.0mm,5,Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000822
Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000858_0.5mm,0,Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000858
Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000858_1.0mm,1,Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000858
Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000858_2.0mm,2,Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000858
Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000858_3.0mm,3,Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000858
Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000858_5.0mm,4,Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000858
Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000858_7.0mm,5,Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000858
Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000867_0.5mm,0,Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000867
Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000867_1.0mm,1,Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000867
Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000867_2.0mm,2,Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000867
Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000867_3.0mm,3,Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000867
Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000867_5.0mm,4,Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000867
Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000867_7.0mm,5,Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000867
Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000873_0.5mm,0,Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000873
Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000873_1.0mm,1,Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000873
Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000873_2.0mm,2,Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000873
Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000873_3.0mm,3,Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000873
Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000873_5.0mm,4,Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000873
Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000873_7.0mm,5,Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000873
Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000877_0.5mm,0,Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000877
Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000877_1.0mm,1,Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000877
Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000877_2.0mm,2,Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000877
Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000877_3.0mm,3,Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000877
Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000877_5.0mm,4,Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000877
Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000877_7.0mm,5,Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000877
Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000885_0.5mm,0,Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000885
Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000885_1.0mm,1,Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000885
Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000885_2.0mm,2,Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000885
Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000885_3.0mm,3,Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000885
Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000885_5.0mm,4,Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000885
Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000885_7.0mm,5,Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000885
Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000891_0.5mm,0,Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000891
Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000891_1.0mm,1,Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000891
Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000891_2.0mm,2,Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000891
Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000891_3.0mm,3,Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000891
Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000891_5.0mm,4,Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000891
Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000891_7.0mm,5,Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000891
Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000919_0.5mm,0,Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000919
Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000919_1.0mm,1,Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000919
Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000919_2.0mm,2,Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000919
Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000919_3.0mm,3,Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000919
Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000919_5.0mm,4,Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000919
Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000919_7.0mm,5,Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000919
Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000922_0.5mm,0,Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000922
Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000922_1.0mm,1,Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000922
Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000922_2.0mm,2,Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000922
Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000922_3.0mm,3,Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000922
Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000922_5.0mm,4,Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000922
Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000922_7.0mm,5,Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000922
Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000924_0.5mm,0,Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000924
Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000924_1.0mm,1,Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000924
Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000924_2.0mm,2,Dataset5002_BraTS-MEN_2023_BraTS-MEN_2023_000924
